function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456820	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
ko:K02351	32791.0	27243.0	34176.5	17064.0	37280.5	27387.0	25318.0	0.0	39038.5	33627.5	29627.0	17280.0	31329.5	31540.25	41949.0	11001.0	34598.5	31333.0	27186.5	19524.0	37223.78	28118.129999999997	43142.32	27026.68	20062.57	8516.25	30455.25	7668.0	13317.0	33613.5	0.0	5899.0	22175.75	23643.0	19132.56	996.0	16423.0	39418.18	30421.129999999997	12273.0
ko:K02352	2036.0	1297.0	1417.0	1679.0	2376.0	2411.0	530.0	0.0	554.0	570.5	0.0	1064.0	2770.0	1822.0	1184.0	1248.0	1727.0	1694.0	426.0	935.0	2691.0	2346.0	4938.0	4116.0	2260.0	672.0	3567.0	1337.0	0.0	2651.0	0.0	943.0	3104.0	2112.0	1255.0	0.0	852.0	2213.0	1502.0	662.0
ko:K02355	331952.33	282956.5	298118.67	228538.0	335215.42	304964.70999999996	292401.0	154211.0	301650.5	294758.5	278718.92	200808.0	301999.68000000005	273451.29	349724.33	214119.0	289765.52	291413.0	242222.83000000002	190666.66999999998	325340.19	272523.45999999996	334430.53	267328.98	237670.06	512500.17	298061.0	309975.67	142110.0	281590.08999999997	54239.0	182181.0	214771.16999999998	215414.49	217199.68	40782.0	175522.48	233097.86	173564.51	134860.0
ko:K02356	224402.04	199138.5	206786.66999999998	163633.5	224951.91999999998	217020.19	205176.5	138505.0	201688.5	198686.0	190591.21	141087.0	205708.38	189255.78999999998	197382.33000000002	165804.0	190844.02000000002	193544.5	161024.33000000002	135786.66999999998	235047.35	197800.96000000002	237499.03	194895.97999999998	177188.56	275989.17000000004	225070.0	168872.66999999998	80694.0	205973.76	54210.0	151392.0	156835.66999999998	160936.08000000002	164931.68	34985.0	139596.28	172174.36	131240.01	110172.0
ko:K02357	213136.04	189270.5	195373.66999999998	154738.5	212780.25	203852.69	193795.0	133349.0	189710.5	187486.0	179273.71	133049.0	192641.38	177105.53999999998	185999.33000000002	158029.0	179226.02000000002	181178.5	151677.33000000002	128802.67	214541.57	179835.13	218836.71	177165.8	163324.49	267747.92000000004	207651.75	160517.16999999998	76178.0	192429.09	54210.0	140935.0	146311.91999999998	149269.58000000002	154724.12	33102.0	131858.28	160903.18	123248.37999999999	103454.0
ko:K02358	288095.33	241949.5	257487.84	192105.5	281361.92	259564.71000000002	244863.0	144888.0	251725.67	250557.5	236973.91999999998	169800.5	254762.68000000002	231402.37	304687.66000000003	194451.0	245249.35	245915.75	206080.16	166783.34	302563.47	267524.29000000004	301474.85	251396.41	219085.63	521708.92	277131.25	305458.67	176176.0	256540.26	54210.0	178723.0	194268.91999999998	202113.66	189916.24	38062.0	161726.28	216699.04	158382.89	129969.0
ko:K02359	0.0	57.0	254.0	0.0	0.0	0.0	250.0	0.0	133.0	0.0	0.0	0.0	0.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02361	5629.0	5550.5	5097.0	2633.0	6325.0	6233.66	3850.0	0.0	5341.0	5033.0	4168.0	2670.0	4435.0	5085.25	10237.0	1693.0	5152.0	5750.5	4293.0	2436.0	4971.950000000001	60896.0	6944.65	67042.93	4620.07	2376.42	2813.75	1796.17	1204.0	2767.5	0.0	842.0	2239.42	2418.0	965.56	0.0	456.0	2794.68	1918.38	0.0
ko:K02362	699.0	0.0	0.0	0.0	314.0	0.0	0.0	0.0	264.0	0.0	0.0	0.0	227.0	846.0	1201.0	0.0	0.0	0.0	0.0	0.0	842.0	1777.0	765.0	721.0	655.0	1508.0	0.0	0.0	0.0	679.0	0.0	0.0	0.0	991.0	0.0	0.0	425.0	0.0	455.0	0.0
ko:K02363	902.0	1004.5	928.0	844.5	1065.0	2602.66	2823.0	0.0	1073.0	1117.5	930.0	704.0	2407.0	1117.5	3530.0	2134.0	1115.0	887.75	0.0	732.0	4515.34	2919.0	5744.0	1558.0	2939.0	549.0	2508.0	621.0	1111.0	4040.5	0.0	1847.0	3082.0	2475.0	524.0	0.0	2938.0	4227.0	3170.0	1911.0
ko:K02364	0.0	87.5	0.0	117.5	278.5	0.0	0.0	0.0	1912.0	271.0	0.0	0.0	0.0	240.5	0.0	0.0	179.0	60.75	0.0	0.0	150.0	1041.0	144.29	818.43	30.57	926.0	0.0	3078.5	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0	42.43	37.71	0.0
ko:K02371	17014.04	15996.5	16725.0	13007.5	20326.25	17600.69	14072.0	105259.0	18226.83	18232.5	15860.71	9624.5	15603.880000000001	15853.71	17550.0	92919.0	15637.189999999999	18814.75	10195.5	62492.0	105316.49	78505.66	111365.88	89302.54999999999	94410.49	19441.25	118007.25	10250.0	10213.0	106332.42	53672.0	102971.0	80148.25	81793.5	95847.12	25363.0	88787.28	87903.68	74361.63	70791.0
ko:K02372	144105.04	117742.5	125468.17	92506.5	146920.25	129801.69	119066.0	134140.0	127444.0	127588.0	121579.20999999999	86630.0	135188.38	108207.79000000001	233179.33000000002	167738.0	128007.52	133718.25	107556.83	132656.66999999998	197796.96000000002	114523.13	203509.06	99870.87	159127.41999999998	478628.0	190279.0	280913.0	72838.0	181220.59	53701.0	139121.0	135698.0	137399.58000000002	145117.56	32850.0	125285.28	140929.0	108989.0	100385.0
ko:K02377	192720.0	198039.0	190891.5	176925.0	199239.0	216200.5	206918.5	20924.0	173141.0	174399.5	164581.0	138280.0	184279.0	175457.0	113633.0	37940.0	160843.0	160917.75	133953.5	31685.0	73394.04000000001	63693.17	71782.33	59286.0	46506.0	234641.67	61047.0	141874.67	102667.0	53721.5	1047.0	32784.0	44270.17	43948.83	37063.0	4763.0	23848.0	35188.5	23023.5	20850.0
ko:K02379	113069.04000000001	95618.5	101952.67	75886.5	118665.25	104387.52	91822.5	124161.0	103816.0	101666.5	96788.20999999999	68374.0	107920.08	92420.54000000001	159978.33000000002	141967.0	103821.02	103447.0	85457.33	116417.67	172548.99	85203.83	175128.71	76760.04999999999	132991.49	246550.42	170593.25	147914.17	24019.0	158185.41999999998	53672.0	124405.0	122139.92	121622.0	135607.12	29964.0	117429.08	133700.18	107028.12999999999	91707.0
ko:K02380	24277.0	22117.0	24147.0	20441.0	27768.0	24478.0	25405.0	10821.0	23403.0	24169.0	23600.0	16445.0	25200.0	18358.0	23239.0	18152.0	27299.0	27198.0	24083.0	18448.0	14825.0	15154.0	13325.0	9836.0	10208.0	3924.0	13603.5	1205.0	854.0	9168.0	0.0	5601.0	9501.0	10140.0	9740.0	0.0	625.0	6772.0	4105.0	462.0
ko:K02381	3837.0	2925.0	4193.5	1928.0	4438.5	3528.0	1397.0	0.0	6355.5	3432.5	3247.0	2381.0	3230.5	2854.0	5583.0	284.0	3995.5	2771.5	3035.5	1456.0	3338.21	5472.0	4787.0	2078.0	7733.0	797.0	3021.5	2244.0	0.0	2649.0	0.0	1208.0	852.5	2939.5	0.0	0.0	2996.0	4373.0	4727.0	3455.0
ko:K02383	0.0	392.0	0.0	0.0	405.0	184.0	366.0	0.0	0.0	288.0	318.0	0.0	0.0	156.0	338.0	0.0	227.0	247.0	0.0	346.0	966.0	1938.0	1248.0	1067.0	1336.0	335.0	1283.0	738.0	42897.0	1304.0	0.0	543.0	584.0	746.0	606.0	0.0	438.0	773.0	481.0	422.0
ko:K02385	2812.75	4294.0	5692.0	1275.0	2876.25	6274.5	4587.5	0.0	5444.33	4959.5	4596.0	930.0	2758.38	4307.96	5115.0	893.0	4906.1900000000005	4414.0	2826.0	657.0	27366.79	26367.83	28841.559999999998	22731.87	19819.42	7326.0	24025.0	6359.0	4989.0	20315.42	0.0	10537.0	17378.5	15423.5	14823.560000000001	2057.0	11225.279999999999	21606.5	18516.5	7034.0
ko:K02386	42535.0	36402.0	36584.0	28932.0	48632.17	41127.5	38589.5	10686.0	40005.0	39656.0	37625.0	28568.0	45743.0	32349.0	95209.0	29992.0	41326.0	41603.25	34213.5	25243.0	37811.5	39258.0	38412.0	31553.0	25227.0	234201.0	28399.5	135082.5	49930.0	34933.17	0.0	15582.0	27079.5	26810.25	19499.0	1417.0	21254.0	27100.0	19277.5	17237.0
ko:K02387	63538.04	50920.0	51194.0	38180.0	62659.92	55956.36	51731.0	115945.0	54018.33	54761.5	51007.21	36327.0	55482.380000000005	44734.96	108004.0	120728.0	54118.19	59318.25	40844.5	86286.0	145562.04	70044.63	150836.56	62750.869999999995	121105.42	242396.0	152160.0	144514.5	58886.0	140885.09	53672.0	118228.0	106802.0	106787.25	119698.56	28140.0	113197.28	122162.5	99198.0	89783.0
ko:K02388	66813.04000000001	52309.0	50918.0	40460.0	66548.92	57913.36	51982.0	115945.0	54185.33	56246.5	49962.71	37955.0	60809.380000000005	47039.21	166494.0	125334.0	56454.19	61502.25	41607.5	87820.0	143456.07	71087.46	149311.88	61777.05	118616.49	458494.25	149300.75	267841.5	101783.0	143264.59	53672.0	118762.0	105224.75	106613.25	117377.12	27317.0	112075.28	120060.68	97224.62999999999	90867.0
ko:K02389	62884.29	50847.0	50817.0	38584.0	62893.17	55689.36	51391.0	115945.0	53595.5	54494.5	50667.21	35822.0	54858.3	44474.0	108054.0	120509.0	54153.0	59153.25	40985.0	86313.0	144209.25	68499.63	150100.0	61075.5	120114.0	242446.0	150209.0	144566.5	101783.0	140566.66999999998	53672.0	117877.0	106666.5	107279.25	119517.0	28140.0	112880.2	121530.0	99371.0	90205.0
ko:K02390	63904.04	50975.0	51592.0	38727.0	63381.42	56204.86	51456.5	115945.0	54326.83	54775.0	51071.71	36716.0	55208.880000000005	44801.96	108313.0	120870.0	53989.19	59049.25	40800.0	86539.0	147585.29	70865.13	152898.56	62858.369999999995	122455.92	242215.0	152320.0	144135.5	58886.0	144164.09	53672.0	119558.0	108974.5	109092.25	120988.56	28140.0	113708.48000000001	122710.5	99392.5	89783.0
ko:K02391	39440.0	33838.0	34685.0	28183.0	45354.67	39553.5	37503.5	10686.0	37531.0	36873.0	34822.5	25994.0	42570.0	29517.0	93060.0	29962.0	39128.0	39981.25	33352.5	24425.0	37650.5	39286.0	38126.0	33009.0	26873.0	233953.0	30257.0	135865.5	9401.0	37059.67	0.0	16917.0	26539.5	27762.75	20303.0	2349.0	17148.0	24511.0	17205.5	14431.0
ko:K02392	121084.08	97651.0	100116.0	75246.5	118080.17	109340.22	100019.5	231890.0	101540.66	102554.0	95693.92	69017.0	104666.76000000001	83685.92	209547.0	238509.0	102835.38	113609.25	77018.5	171146.0	274003.08	119410.26000000001	283883.12	112887.74	233945.84	477103.0	292845.5	284071.0	117772.0	271388.01	107344.0	232384.0	205423.5	205672.25	235414.12	55457.0	212870.56	224031.0	182535.5	170338.0
ko:K02393	42493.0	36028.0	37575.0	30417.0	49949.67	41053.5	40528.5	10686.0	41834.0	40970.0	38782.5	28578.0	46562.0	33337.0	97244.0	29962.0	43219.0	43630.25	35655.5	26679.0	43183.5	44071.0	44624.0	36592.0	30954.0	234995.0	35231.0	136265.5	52440.0	42135.67	0.0	20669.0	29732.5	29725.75	24433.0	2349.0	23849.0	30639.0	21816.5	19923.0
ko:K02394	52122.0	37339.0	37411.0	29385.0	49784.67	42166.5	39706.5	10686.0	41519.0	40844.0	38520.0	29083.0	46966.0	34372.0	97282.0	30534.0	43078.0	43114.25	35240.5	25900.0	43370.5	44774.0	43290.0	36972.0	30733.0	235923.0	34385.5	137330.5	52440.0	41707.17	0.0	19625.0	30565.5	30752.25	22973.0	2349.0	24289.0	31315.0	22287.5	19923.0
ko:K02395	13712.0	8794.0	7259.0	4355.0	17374.67	9217.0	8471.0	1998.0	14310.5	11605.5	11710.5	8111.5	15060.0	14294.5	14654.0	3113.0	10008.0	11280.25	7300.0	5618.0	17771.27	21506.66	19578.93	19512.04	13639.21	11450.0	15465.5	5166.5	88980.0	13230.17	0.0	4815.0	11224.5	13021.25	5181.12	0.0	19608.2	19604.79	14377.720000000001	16528.0
ko:K02396	69165.04000000001	53899.0	54632.0	40896.0	68020.42	58695.36	52331.0	115945.0	58944.33	58236.0	53889.71	38799.5	59403.380000000005	48990.21	110733.0	121116.0	59187.19	63760.25	43008.5	87995.0	150131.07	71970.46	152484.88	65876.05	123830.49	242977.25	153003.25	144514.5	58886.0	143951.09	53672.0	119300.0	107613.75	110019.75	119720.12	28140.0	113480.48000000001	124193.68	99285.62999999999	89783.0
ko:K02397	27103.04	25348.0	24905.0	16145.0	33879.42	28120.36	24357.0	106220.0	29564.33	29218.5	26664.21	17595.0	27715.379999999997	27912.96	84319.0	101557.0	24822.190000000002	29452.25	16007.0	66958.0	131862.79	58772.630000000005	137255.56	48892.869999999995	111343.92	239287.0	139071.0	141299.5	55361.0	127355.09	53672.0	109794.0	97416.5	98476.25	109381.56	25900.0	105543.28	115902.5	95323.5	87026.0
ko:K02398	19824.04	17582.0	16196.0	11283.5	25077.92	17878.86	15785.5	105259.0	20543.33	22783.5	18560.21	12553.0	19342.379999999997	20019.96	21494.0	93908.0	16439.190000000002	22910.25	11007.0	63975.0	112758.79000000001	36921.13	116451.56	35614.869999999995	99212.42	15151.0	124799.5	11589.0	52064.0	114953.59	53672.0	104368.0	84145.0	85834.25	100293.56	25900.0	101857.28	102368.5	83989.5	82196.0
ko:K02399	4292.0	2500.0	1866.0	1432.0	5471.0	637.5	1765.5	0.0	4091.0	3775.0	4347.5	2805.0	3834.0	4409.0	4133.0	0.0	2563.0	2231.25	2999.0	1426.0	4079.0	5286.0	6667.0	4798.0	3267.0	2792.0	3470.0	2242.0	0.0	5047.0	0.0	2458.0	3815.0	3108.75	2049.0	0.0	10861.0	9957.0	7268.0	9228.0
ko:K02400	63856.04	51026.0	51572.0	38580.0	63254.92	56124.36	51387.0	115945.0	54721.33	54672.5	50853.71	36403.0	56066.380000000005	44998.96	108258.0	120728.0	54118.19	59200.25	40844.5	86443.0	145845.29	69923.63	151377.56	62067.869999999995	121196.42	242627.0	151421.5	144514.5	58886.0	141923.59	53672.0	118893.0	107459.0	107928.75	120343.56	28140.0	113547.28	121576.5	99198.0	89783.0
ko:K02401	65600.04000000001	52799.0	51413.0	38580.0	64991.92	56536.35	51387.0	115945.0	54872.33	56420.5	51207.71	36327.0	55909.380000000005	44895.96	108143.0	120728.0	56095.19	60945.25	40844.5	86443.0	147821.3	70463.63	152859.56	62377.869999999995	121892.42	242627.0	151791.5	144514.5	58886.0	142946.59	53672.0	118893.0	107805.0	108524.75	120343.56	28140.0	113547.28	123213.5	99198.0	89783.0
ko:K02402	1363.0	1179.0	2446.0	2864.0	4900.0	1372.0	3418.0	0.0	3898.0	3591.0	3832.0	1353.0	4393.0	1964.0	3955.0	1432.0	2232.0	2112.0	1874.0	2196.0	5035.0	6445.0	8717.0	4975.0	4384.0	3754.0	6679.0	357.0	0.0	4554.0	0.0	5814.0	3088.0	2832.0	4098.0	0.0	6020.0	6646.0	4851.0	4614.0
ko:K02403	1363.0	1179.0	2446.0	2864.0	4900.0	1372.0	3418.0	0.0	3898.0	3591.0	3832.0	1353.0	4393.0	1964.0	3955.0	1432.0	2232.0	2112.0	1874.0	2196.0	5035.0	6445.0	8717.0	4975.0	4384.0	3754.0	6679.0	357.0	0.0	4554.0	0.0	5814.0	3088.0	2832.0	4098.0	0.0	6020.0	6646.0	4851.0	4614.0
ko:K02404	21999.75	19550.0	20630.0	13877.5	26652.42	21546.33	19003.0	106220.0	23441.33	24855.5	20158.0	12529.0	20903.379999999997	21096.96	22592.0	94993.0	21009.190000000002	25927.25	13156.5	64679.0	113041.96	37275.13	117563.56	34151.869999999995	99721.92	12748.0	125783.5	11345.0	52033.0	114373.59	53672.0	104375.0	84314.5	85976.25	100893.56	24968.0	96388.28	98728.5	81361.0	78602.0
ko:K02405	107026.04000000001	90658.0	99511.0	60474.0	106545.92	95060.69	83999.0	119105.0	97530.33	99325.0	89533.70999999999	58725.0	101153.88	96581.17	101777.0	124422.0	98647.38	98699.25	75063.0	105849.0	225918.24	135632.46000000002	227266.44	128650.17	173425.99	44241.25	218217.75	37255.0	78256.0	204795.09	53672.0	152827.0	157749.25	148738.75	168552.68	32378.0	145242.28	176372.68	142283.88	111055.0
ko:K02406	78018.04000000001	63489.0	61463.0	48816.0	81650.76000000001	76154.36	64148.0	115945.0	66532.33	71367.5	61645.71	47449.0	82730.98000000001	56559.92	458593.0	148384.0	65495.380000000005	70296.5	47471.5	89854.0	172469.29	112014.23	175996.12	88948.24	133244.41999999998	1549651.0	164884.5	894456.0	62683.0	169810.59999999998	53672.0	127490.0	122862.0	130645.5	127618.12	30380.0	128966.48000000001	130810.5	108464.0	97389.0
ko:K02407	34430.04	24062.0	23965.0	14456.0	29697.42	24666.36	21758.0	106220.0	28111.33	28095.5	25085.21	15741.0	23175.379999999997	25503.96	26528.0	95781.0	23964.190000000002	28463.25	15999.0	65336.0	124096.79000000001	47339.630000000005	128113.56	41704.869999999995	106229.92	18575.0	133203.0	13659.0	54543.0	120631.09	53672.0	109083.0	90401.5	90841.25	106595.56	25900.0	105082.28	111989.5	93151.5	85902.0
ko:K02408	59931.04	48901.0	50113.0	36459.0	59258.92	53294.36	48694.0	113947.0	51598.33	53042.5	48835.71	34566.0	53162.380000000005	42131.96	104936.0	120728.0	51565.19	55715.25	40228.5	84654.0	144510.29	68789.63	149779.56	60867.869999999995	120409.42	242396.0	150427.5	144514.5	58886.0	141174.59	53672.0	118228.0	106802.0	107321.75	119300.56	28140.0	113184.08	121542.5	99198.0	89783.0
ko:K02409	64265.04	51617.0	51413.0	38580.0	63727.59	56149.69	51387.0	115945.0	54608.33	55288.5	50853.71	36327.0	55909.380000000005	44895.96	108143.0	120728.0	54777.19	59677.25	40844.5	86443.0	146331.96	70463.63	151829.56	62377.869999999995	121196.42	242627.0	151791.5	144514.5	58886.0	142246.59	53672.0	118893.0	107805.0	108184.75	120343.56	28140.0	113547.28	121902.5	99198.0	89783.0
ko:K02410	64708.04	51617.0	51413.0	38580.0	63557.42	56517.69	51578.0	115945.0	54835.33	55522.5	51464.71	36327.0	56656.380000000005	45197.96	108401.0	120937.0	54844.19	60047.25	40844.5	86443.0	148472.96	72229.63	153332.56	63264.869999999995	122721.42	243211.0	150797.5	144514.5	58886.0	143810.26	53672.0	118228.0	107676.0	108991.75	119698.56	28140.0	114047.28	123253.5	100108.0	89783.0
ko:K02411	39079.04	32156.0	31778.0	20802.0	37253.42	33267.36	28913.0	106220.0	34254.33	37052.5	30998.21	19375.0	31739.38	28161.96	32106.0	101218.0	31244.190000000002	35120.25	21851.5	69151.0	134647.29	57792.130000000005	139442.56	52803.869999999995	114058.92	25199.0	144137.5	15243.0	58068.0	131593.59	53672.0	112700.0	99893.5	100714.25	113449.56	27317.0	110008.28	117915.5	96605.0	88659.0
ko:K02412	64049.04	51511.0	51194.0	38180.0	63876.42	55959.69	51387.0	115945.0	54509.33	55152.5	51007.21	36327.0	55073.380000000005	44495.96	107799.0	120728.0	54443.19	59441.25	40484.5	86443.0	145904.96	69227.63	151284.56	61508.869999999995	121105.42	242396.0	150692.0	144514.5	58886.0	141125.09	53672.0	118228.0	106487.0	107709.25	119698.56	28140.0	113197.28	122488.5	99198.0	89783.0
ko:K02413	15044.29	15510.0	16464.0	10765.0	18996.17	17060.36	14432.0	105259.0	17783.5	18648.5	17139.21	9299.0	14209.3	14295.96	16206.0	92733.0	12508.19	18374.25	7547.0	62065.0	104602.46	29362.3	110159.56	29466.87	93125.0	11891.0	119405.5	8838.0	6515.0	105009.17	53672.0	98782.0	79993.0	82213.25	97855.56	24968.0	92827.2	94467.0	78974.0	74474.0
ko:K02414	18336.29	15893.0	15484.0	10823.5	23318.17	17051.69	14316.0	105259.0	19070.5	20278.5	17204.21	11214.0	17207.3	17155.0	18726.0	93120.0	14469.0	19627.25	9551.0	62541.0	103052.13	27919.3	110070.0	27340.5	92179.5	11479.0	117438.0	8850.0	6515.0	106745.67	53672.0	100341.0	78873.0	80189.75	95781.0	24968.0	98569.2	97491.0	81697.0	79088.0
ko:K02415	50224.75	47238.0	47221.0	36905.0	60107.92	52613.5	47984.5	115945.0	49556.33	50359.5	47917.0	34947.0	51181.380000000005	39176.96	103054.0	119452.0	49528.19	54607.5	37804.0	84982.0	132028.79	56290.130000000005	138876.56	50153.87	108601.92	238626.5	136505.0	141093.0	53966.0	126332.09	53672.0	109076.0	96806.5	99815.0	109627.56	27208.0	107589.28	111300.0	92645.5	84578.0
ko:K02416	63937.04	51617.0	51413.0	38383.5	63315.92	56149.69	51387.0	115945.0	54344.33	55143.5	50853.71	36327.0	55627.380000000005	44895.96	108143.0	120728.0	54777.19	59481.25	40844.5	86443.0	142960.96	67667.63	148493.56	59187.869999999995	118874.42	242396.0	148559.0	142895.5	58886.0	138094.09	53672.0	115949.0	105608.0	105549.25	118132.56	27317.0	110510.28	121868.5	99198.0	89783.0
ko:K02417	76626.33	63579.0	66029.0	49799.5	78201.42	72599.05	64844.0	118279.0	68638.33	68847.5	62974.42	44537.0	71013.38	54789.96	121003.0	129811.0	68148.19	72231.25	52362.0	92460.0	164475.46	85866.63	169587.56	76235.87	134122.91999999998	249297.0	165924.0	147948.5	64890.0	159105.09	53672.0	125395.0	119081.5	119556.25	130547.56	29557.0	120961.28	131196.5	105494.5	95951.0
ko:K02418	20033.04	21389.0	20468.0	13365.0	25172.92	21706.19	19130.5	106512.0	23276.83	25168.0	21177.21	11895.5	18576.88	18926.96	19599.0	94501.0	20373.190000000002	26412.25	12438.5	63550.0	115542.46	38757.13	121544.56	33627.369999999995	99543.42	13998.0	126962.5	11261.0	49412.0	108670.59	53672.0	101604.0	85567.0	88104.75	100907.56	25791.0	95574.28	99061.5	83145.0	75627.0
ko:K02419	65400.04	52358.0	51632.0	38783.5	64639.42	57146.36	52207.0	115945.0	55432.33	55983.5	51726.21	36597.0	57044.380000000005	45451.96	108861.0	120728.0	55627.19	61020.25	41434.5	86789.0	148662.29	71605.63	153565.56	63461.869999999995	122808.42	242962.0	153022.5	144939.5	101783.0	143172.59	53672.0	119436.0	108527.0	109024.75	120776.56	28140.0	113910.28	123232.5	99679.0	90205.0
ko:K02420	64776.04	52208.0	51413.0	38580.0	64746.42	56343.020000000004	51387.0	115945.0	54872.33	55709.5	50853.71	36327.0	55909.380000000005	44895.96	108143.0	120728.0	55436.19	60154.25	40844.5	86443.0	147138.63	70463.63	152876.56	62310.869999999995	121806.42	242627.0	152529.5	144514.5	58886.0	142931.59	53672.0	118893.0	107805.0	108510.75	120343.56	28140.0	113547.28	121902.5	99198.0	89783.0
ko:K02421	64771.75	51629.0	51413.0	38383.5	64153.92	56339.66	51387.0	115945.0	54276.33	54799.5	50851.0	36327.0	55846.58	44642.96	107782.0	120728.0	53838.19	58615.25	39874.5	86443.0	144273.63	67683.63	149279.56	59742.869999999995	119505.42	242627.0	149308.0	142895.5	58886.0	138843.09	53672.0	116614.0	106265.0	106496.25	118777.56	27317.0	110860.28	121902.5	99198.0	89783.0
ko:K02422	22300.04	19989.0	19691.0	13178.0	27636.42	21074.36	18998.0	106220.0	23647.33	25026.5	21096.21	13420.0	21344.379999999997	22658.96	23865.0	95781.0	19535.190000000002	25093.5	12810.0	64526.0	121715.79000000001	46127.43	125253.56	39957.869999999995	105159.92	17026.0	131575.0	13305.0	54543.0	122003.76	53672.0	108477.0	89000.5	89718.0	104928.56	25900.0	104416.48	109650.5	90778.5	85446.0
ko:K02423	15016.0	13231.0	11712.0	10627.0	18616.0	12236.0	11281.0	105259.0	13762.0	14670.0	13906.0	9535.0	12739.0	13554.0	13232.0	91484.0	11320.0	16230.0	5457.0	61484.0	94765.0	21391.8	100755.0	20879.0	85736.0	7917.0	110333.0	6537.0	6446.0	99457.0	53672.0	98262.0	74742.0	75278.0	92965.0	24666.0	95238.0	91120.0	77058.0	77950.0
ko:K02424	59346.0	54219.0	56141.5	40849.0	62480.0	51067.0	46182.0	210518.0	53765.5	57161.5	53011.0	34731.0	56616.0	50912.0	105299.0	190293.0	50106.5	55633.5	36035.5	138784.0	211288.59	56684.8	224432.0	64634.0	188733.0	235020.0	245117.5	142697.5	23476.0	215270.0	107344.0	205885.0	167199.5	159955.5	201676.0	51498.0	189242.0	187555.0	158478.0	147694.0
ko:K02426	118185.0	115325.0	117253.0	103515.0	123767.67	127458.0	125495.0	20597.0	107894.0	103766.5	105200.5	84427.0	112583.5	98806.0	106353.0	39454.0	97756.0	99081.25	88821.0	32180.0	42596.83	91444.17	36203.33	92771.0	25553.0	235707.17	30436.0	136602.67	11979.0	32862.67	538.0	14852.0	28557.67	26785.83	16810.0	2370.0	17367.0	24459.5	17002.0	12747.0
ko:K02427	45589.0	37311.0	41769.17	32593.0	50028.5	43336.83	42377.5	14248.0	42339.67	38998.5	40835.5	29982.0	46219.0	32901.33	97011.33	32639.0	44364.33	43975.25	37625.83	27531.67	30562.17	32294.5	31820.0	26897.0	21436.0	237870.0	22783.5	133339.0	7634.0	27619.67	0.0	12674.0	21397.5	24695.25	14318.0	2114.0	13594.0	19358.0	12310.5	10413.0
ko:K02428	381247.83	340703.0	347878.17	280939.0	374245.25	363746.05	342291.0	355202.0	337381.66	337131.0	317268.42	234876.5	332825.14	319192.71	271891.33	369373.0	313612.9	321282.75	259315.83000000002	283095.67	476124.54999999993	334594.89	487172.98	338247.47	384682.4	293773.83999999997	496551.0	191762.34	109261.0	442715.10000000003	162092.0	362459.0	337396.83999999997	342660.91000000003	381584.8	88860.0	334642.64	379759.86	303870.76	266761.0
ko:K02429	6746.0	7235.0	6829.0	4652.0	9439.34	11688.0	7437.0	0.0	10099.0	9643.0	8833.0	5814.0	7640.0	9100.0	10567.0	4187.0	6676.0	6452.75	5209.0	1301.0	40260.32	92850.68	39428.32	94806.0	30969.0	25471.68	35771.5	14152.68	12571.0	27617.0	0.0	18749.0	26540.68	25723.25	21751.0	3531.0	21877.0	31328.0	20703.0	19958.0
ko:K02431	6100.0	7566.0	8353.0	5922.5	9882.5	10664.0	8404.0	0.0	7244.0	10518.0	6167.5	4796.5	12662.0	5416.0	120598.0	12022.0	6225.0	5089.0	5181.0	4149.0	11263.75	16973.3	15019.0	13363.0	7609.0	442169.0	10141.0	256693.5	0.0	11312.5	0.0	5099.0	8727.0	9440.0	4652.0	302.0	3230.0	3696.0	2310.0	1800.0
ko:K02433	400490.75	357543.0	376017.33999999997	298391.5	417490.41000000003	393258.16000000003	368832.5	180815.0	363798.67000000004	360661.5	341781.0	258047.5	393676.38	328047.87	532250.66	276958.0	375612.35	374303.75	312576.66000000003	250648.34	400967.09	294432.26	406172.18	263738.66000000003	285353.63	966712.09	362261.75	570698.84	116211.0	349028.08999999997	54210.0	211147.0	261975.59	260773.91	262069.24	45000.0	187844.28	264876.54000000004	192059.64	145836.0
ko:K02434	212016.75	187938.5	193691.66999999998	153557.5	211838.08000000002	202447.33000000002	192449.0	132660.0	187861.5	186459.0	177741.0	132495.0	190746.38	176447.53999999998	184717.33000000002	157316.0	177862.02000000002	179865.5	150328.33000000002	127469.67	213503.57	124541.13	217217.71	113808.79999999999	163494.49	266675.92000000004	207863.75	160165.16999999998	76744.0	190841.09	54210.0	141375.0	146181.91999999998	148988.58000000002	154002.12	33102.0	131858.28	161450.18	122910.37999999999	103907.0
