pathway	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829	level1	level2	level3
ko00601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.40950396277735e-07	0	0	Glycosphingolipid biosynthesis - lacto and neolacto series	Glycan biosynthesis and metabolism	Metabolism
ko00603	1.17107271383346e-05	1.2496487165753e-05	3.980096264426e-05	1.02662521771067e-05	1.51734782974355e-05	2.13736734023645e-05	1.57292554400968e-05	1.39124599001026e-05	3.66850358544058e-05	2.47099693363922e-05	2.90949372843349e-05	8.06416899448107e-06	1.91000545255375e-05	2.66725919816817e-05	7.8139449441425e-05	4.06553167255701e-05	1.8336036164769e-05	2.12532564381893e-05	2.30321209576243e-05	2.01281504526317e-05	0.000174694638990289	0.000300509012326707	0.000243717113268384	0.000140456275776785	0.000204628457293632	0.000364286577144989	0.00020674639193343	0.000373127409818839	0	0.000201762045444534	0.000264999075004046	0.000156313303898439	0.00023372416134033	0.000167134562034201	0.000556068809842167	0.000268374654832333	0.000201805787139732	0.000162833469353822	8.47211757569246e-05	Glycosphingolipid biosynthesis - globo and isoglobo series	Glycan biosynthesis and metabolism	Metabolism
ko00604	2.43530616808816e-06	1.91223461014374e-06	1.15928787736805e-05	2.94548246556863e-06	3.61106080528005e-06	5.45225622389759e-06	3.59821782191275e-06	2.85248808709733e-06	1.12084686129122e-05	5.92481474400667e-06	8.41215699044954e-06	2.0179725549994e-06	6.04610950596235e-06	8.05953161604617e-06	3.45036940207751e-05	1.36978476032418e-05	4.93970378342047e-06	5.93169507389936e-06	6.98907714399359e-06	3.66885329015898e-06	5.93428627538126e-05	0.000123359597702849	8.72754245708742e-05	5.02057592665894e-05	7.89572726026727e-05	0.000180606035775308	7.53617737007615e-05	0.000183854361923687	0	8.01206353262542e-05	9.86292642724191e-05	5.79576145668075e-05	8.63108695514057e-05	6.04987724625726e-05	0.00020469714532092	0.000103237943009135	6.59991374560148e-05	3.15569556117124e-05	2.16518275968224e-05	Glycosphingolipid biosynthesis - ganglio series	Glycan biosynthesis and metabolism	Metabolism
ko00620	0.00966859053131459	0.00967288009468361	0.0097634489045143	0.00949947996981474	0.00974852651490907	0.00966638331973527	0.00964467002757008	0.00960883029656476	0.00973126039443944	0.00973270586627166	0.00969914400717752	0.00962892277208115	0.00974505170491991	0.00962742253469067	0.00985731570752355	0.00974928768101752	0.00958369970906295	0.00958955701762281	0.00956377104134629	0.00961534955290369	0.0107349911059634	0.011474038466243	0.0110149369238152	0.0106557572900126	0.0106688249162488	0.0104538394290181	0.0106979687575128	0.0104759505656052	0	0.0105750817677836	0.010921768338211	0.010773886180368	0.0106477071694649	0.0105510674884005	0.0118325203460503	0.0109624715997259	0.0110030983506884	0.0116464827482939	0.0103921195503586	Pyruvate metabolism	Carbohydrate metabolism	Metabolism
ko00621	0.00170011072214113	0.00170956408491641	0.00164842711818962	0.00180023920963058	0.00165442309696902	0.00169296323132602	0.00170053038284663	0.00175192727600425	0.00166578371497412	0.00166298383731573	0.00168249474233136	0.00174161386709356	0.00164040127870812	0.00171088446205943	0.0014330840068042	0.00159209123487998	0.00174675451348422	0.00174940433080693	0.00174311580685292	0.00174925881690951	0.00110433499362073	0.000446406036503762	0.000797378476520165	0.00110663215220949	0.00105758105005976	0.000199927452340331	0.00104225745072707	0.0002004759112624	0	0.00106941181282418	0.000921718467762028	0.00106737595815168	0.00096518329451369	0.00114966229492226	0.000521214381718421	0.000961791201444455	0.00100187307663023	0.000343003724634505	0.00138678695038989	Dioxin degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00622	0.00188807027795711	0.00190183771622535	0.00187857992128969	0.00194380804629463	0.00187127569886827	0.0018921073197095	0.00189509026418281	0.00187672177966845	0.0018703289488963	0.00187909692850547	0.00188251839398436	0.00192918283565935	0.00187668226046595	0.00188961083603684	0.00176019578530781	0.00182915323307066	0.00191519452952003	0.00191947374782121	0.00192102567930974	0.00190804490879846	0.00155053431937489	0.00113614578513101	0.0013197695243464	0.00160267062029306	0.00146411775053384	0.00110823148366182	0.0014409970147658	0.00109382490905343	0	0.00148733163772414	0.00134716816201575	0.00153191728715932	0.00140501764160844	0.00149095645043325	0.000892299427597214	0.00138291371321169	0.00161875718300554	0.00123418651802909	0.00191065606727433	Xylene degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00623	0.00129302016790726	0.00129341319700953	0.00128811296283109	0.00130358623821811	0.00128112795756571	0.00129909198307368	0.00129875300532067	0.00122898020908697	0.00128549655207311	0.00127852359808363	0.00128773711921366	0.00131557786861797	0.00129638792649975	0.00130382721487164	0.00118869839603043	0.00125153442229186	0.00132644374794311	0.00132021963628447	0.00132963682797836	0.00129915638316172	0.00110072228821317	0.000809090745188996	0.000961921675918474	0.00092490647175022	0.00105680975260201	0.000666039650152099	0.00104725147461394	0.000650298557283265	0	0.00109230242969131	0.00103196765150305	0.00109190756657518	0.00105224620122338	0.00110411256405371	0.000435160430705386	0.00102316897756739	0.00103374823204667	0.000788038524804705	0.00118604052229463	Toluene degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00624	0.00343377486465646	0.00345182405426029	0.00331864644881752	0.00368345412373066	0.00329496616479461	0.0034146502809659	0.00344249421320985	0.00348398034576594	0.0033495900883297	0.00333132675405122	0.00339015536490833	0.00351928431072039	0.00328429218737681	0.00347774417511713	0.0028521677940991	0.00319373769958193	0.00357796262308919	0.00356384080954169	0.00355523679026726	0.0035298404246042	0.00194413359683149	0.000353248927440227	0.00110289911472114	0.00179081324504868	0.0017380911464955	0.000394228558888069	0.00178942902161642	0.000385080869561717	0	0.00180965981633232	0.00147001959283584	0.00166831039584059	0.00164260435682749	0.00209225257688255	4.8676229033799e-05	0.00150553399337555	0.00153522145906098	0.000563302440966677	0.00246205378102301	Polycyclic aromatic hydrocarbon degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00625	0.00321874730592544	0.00322080599083816	0.00323202239922764	0.003203870254722	0.00323094599342639	0.00324129721749163	0.00323404532917026	0.00317021424003715	0.00322624358286877	0.00323178410040149	0.00323431338553113	0.00322243108894208	0.00327737605259595	0.0032303522877874	0.0035367267643349	0.00332247837258959	0.00322961497293144	0.00323666625391405	0.00323665536783539	0.00321539000908643	0.00306567414260567	0.00302009777950491	0.00303233106200847	0.00302495269331766	0.00305800803532155	0.00510184850453153	0.00302524447632257	0.00509156373366883	0	0.00315383357987211	0.00308778717791278	0.00316494622445043	0.00309671566088227	0.00307406891912591	0.00257333689063788	0.00297482471273359	0.00285795895999877	0.00236207809870752	0.00292111045999538	Chloroalkane and chloroalkene degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00626	0.00274289036862805	0.00274778768893525	0.00268937986495938	0.00283118049272933	0.00269067449406066	0.00274830151419353	0.00275160988052259	0.00272222442358016	0.00270748261443124	0.0027069909085428	0.00272109297516885	0.0027838010768455	0.00271075129670029	0.00275269789706785	0.00266394608639603	0.00269255343543942	0.00279850753214447	0.00278971699823869	0.00278557550400073	0.00277936516440505	0.0020870758832378	0.00141141569239317	0.0017384746468425	0.00198311975510036	0.00202927172047077	0.00240396689310497	0.00203246221831781	0.00238592092506167	0	0.00209044687014344	0.00187852333055609	0.00200949240445161	0.0019563758631266	0.0021616672322829	0.0012141206037178	0.00194887791717668	0.0018533099902628	0.00129773662580251	0.00218048572440314	Naphthalene degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00627	0.00704745684070767	0.00703440764789696	0.00687348986976145	0.00723479633658575	0.00688726383340334	0.00702069963750957	0.00702477539761824	0.00690304388869709	0.00692481488883622	0.00690365349805525	0.00694805269659747	0.00717270673699576	0.00691746642226349	0.00704313250081782	0.00621092181038353	0.00668813723478119	0.00720428298955021	0.00716393800827531	0.00716777247563844	0.00714680864934998	0.00523468117630988	0.00313427572203352	0.00423772343218348	0.004500862384973	0.00501771591692062	0.00221132190983486	0.00499182239807837	0.00219948356748609	0	0.00510397079150137	0.00448361176371029	0.00503336356220695	0.00480803763932057	0.00540539136546598	0.00192539518981233	0.00463551321136923	0.00455751753020721	0.00231896436684357	0.00548432565955529	Aminobenzoate degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00630	0.0108537608152645	0.0108013167389265	0.0109209399345979	0.0107590480192516	0.01085344379108	0.010809879130599	0.0108154753867144	0.0109279428646782	0.0108115222668421	0.0108133819766067	0.0108602062316371	0.0107827619335661	0.0108115644999986	0.010833276499816	0.0107243161204862	0.0108921687854862	0.0108214470348378	0.0108363893036442	0.0108317443499749	0.0108739692008202	0.0106217386977933	0.0104335067558266	0.0106216646120801	0.00998335002329537	0.0105716383266704	0.0102449411839239	0.0108068418769742	0.0102610415760257	0	0.0105586618658476	0.0107714205728191	0.0107808507225562	0.0105659411035754	0.0107500303361398	0.0103855989278651	0.0106858607040301	0.0108290228351289	0.0106690262770388	0.0105249116971097	Glyoxylate and dicarboxylate metabolism	Carbohydrate metabolism	Metabolism
ko00633	0.000363402397855546	0.000358544575446448	0.000370064845986843	0.000321123818783812	0.000382375901615383	0.000363682720186586	0.000363354019617494	0.000313908101588358	0.000371947469007621	0.000362588140413399	0.000362373465099552	0.000363905378754061	0.000382298147175402	0.000356602589070678	0.000346682845077958	0.000360110080627363	0.00035398182526065	0.000351173507995513	0.000352513082300042	0.000352142299095722	0.000506111952492844	0.000658174821448244	0.000597185877015632	0.00043890283333578	0.000525976555404975	0.000171344488385009	0.000519800916539507	0.000168040318462895	0	0.000542988833876759	0.00055713099864618	0.000537586869332408	0.00050194126475176	0.000502776532611447	0.000401683834776392	0.000550891958519292	0.000502169911030112	0.000571168572803295	0.000483105523878989	Nitrotoluene degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00640	0.0101419896636505	0.0100883557459272	0.0101269315668935	0.00992321526654324	0.0102066957640282	0.0101160313164599	0.010082578429517	0.00981665116875485	0.0101789042644717	0.0101390427108242	0.0101178040686546	0.0101734445970492	0.0102044674223968	0.0100455177677721	0.00987654648911017	0.00999862596320765	0.0101060275714058	0.0100519323244195	0.0100272120748065	0.0100862429118606	0.0109383290710807	0.011141156091608	0.0112184489374678	0.0100436751556481	0.0110239122108856	0.00788455297730745	0.0109270918780959	0.00788247322374951	0	0.0109173363863469	0.0109903035469377	0.011223092932429	0.0108584892576392	0.0109271624552792	0.0107658984857414	0.0112417307036219	0.0111183072004961	0.0102974865416723	0.0103415257876156	Propanoate metabolism	Carbohydrate metabolism	Metabolism
ko00642	0.000202568591259563	0.000199217218417147	0.000221334033044117	0.00017930062651039	0.000226322985168092	0.000202234413753581	0.000199291500746432	0.000180049928938386	0.000219740309579563	0.000211107591945935	0.000208444983826031	0.000205974859657632	0.000221387572920528	0.000191158114632264	0.000233752088889813	0.000214112487760494	0.000189408605272179	0.000187255960803535	0.0001872658410289	0.000192689199996784	0.000349898961463957	0.00053378221810845	0.000385882574271563	0.00038717545659954	0.000326435387621925	0.000283581199662028	0.000336620320669066	0.000278880095080325	0	0.000332441998152253	0.000366222280930262	0.000384670431244085	0.000379775579819562	0.000305234920236563	0.000295147869391526	0.000395528659978948	0.000492705321322347	0.0007090496536389	0.00047372568554879	Ethylbenzene degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00643	0.00250165326871592	0.00249836638027459	0.00247581897563337	0.00252857757760776	0.00247028342674497	0.0025023644324962	0.00250336161158525	0.00242649488636354	0.00246638980065658	0.00245966563969621	0.002484248965225	0.00252280820903817	0.00249204091470869	0.00251039093235523	0.00235601778802235	0.00243695719911916	0.00254601391724122	0.00253547285813524	0.0025399410857701	0.002499216990335	0.00207589651060584	0.00149905625055392	0.001846652534737	0.00182332903978858	0.00200469208575209	0.00175356059086722	0.0019858140887016	0.00174099401382832	0	0.00206676335409706	0.00188190814458988	0.00209000647768177	0.00192140729253087	0.00205943561185232	0.00109133884411996	0.00186631874022661	0.0018640980466031	0.00103320287680965	0.00211808313760609	Styrene degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00650	0.0109669661977567	0.0109343697255615	0.0108776686685382	0.0108025943674437	0.0109899599515081	0.0109489133554592	0.0109032168410665	0.0105916829666825	0.0109085671212223	0.0109581503367437	0.0108965278803896	0.0110424080110864	0.011031641092797	0.010822674536423	0.0107356881291075	0.0108390601048443	0.0109238270449894	0.0108701383982391	0.0108593496626004	0.0109158050702702	0.011108217206252	0.0113733521217001	0.0111125952675677	0.0106653255109344	0.0110167634730297	0.00895222847708829	0.0109028239231061	0.00894108132008305	0	0.011091827315253	0.0107003704031579	0.0113557448102735	0.0108447309168278	0.011009399813404	0.00972926345040114	0.0112077432080243	0.0110330875113013	0.0099919438307854	0.0107680701559193	Butanoate metabolism	Carbohydrate metabolism	Metabolism
ko00660	0.00513346871988218	0.00515401904836964	0.00497644628816619	0.00541492234526312	0.0049629477043045	0.00510383242071543	0.00512165134060078	0.00520700957421173	0.00501676642093494	0.0050189211283649	0.00507370532832782	0.00521670725969683	0.00494418650012645	0.00517340300271761	0.00438177012016385	0.00482555036494585	0.00528938249870478	0.00527008218843692	0.00526226575416589	0.00524282602221711	0.00344136279144209	0.0018433730475557	0.00255051737511997	0.00332660692392514	0.00328282495712751	0.00118140633020574	0.00331497795128321	0.00118564625243162	0	0.00329942214765962	0.00297537542249812	0.00312878403174137	0.0030945089026977	0.00370062210933699	0.00166291348297032	0.00291109395661168	0.0028890604744622	0.00159575697313757	0.00381580236375935	C5-Branched dibasic acid metabolism	Carbohydrate metabolism	Metabolism
ko00670	0.00147049366474038	0.00147681843806146	0.00149909700748366	0.0014674359484049	0.00148674465951072	0.00145882387419088	0.0014644312242192	0.00153366900570187	0.00146248077388333	0.00148455984280951	0.00147452686692352	0.00143093997710733	0.00146333547369336	0.0014630786172724	0.00146464974107518	0.00149086137199643	0.00144317200302622	0.00145417018441755	0.00145204860068417	0.00145666770896608	0.00152022325236707	0.00173026624904001	0.00163612632056631	0.00164744264687925	0.00154473350745078	0.00161426800500865	0.0015981638475849	0.00162617795018608	0	0.00154398093509307	0.00159781936929164	0.00156812670759265	0.00158074849222729	0.00153697875990629	0.00201675492371416	0.00159012864484436	0.0016997467675666	0.00210738147376884	0.00165433789604913	One carbon pool by folate	Metabolism of cofactors and vitamins	Metabolism
ko00680	0.0053435271643056	0.00531166713372259	0.00544364869754	0.00523266566882855	0.00540188995833038	0.00529675862568975	0.00531120982050718	0.00558347681552184	0.00533754212376323	0.00535214450225613	0.00538459285100575	0.00524660892423012	0.00530749009614825	0.00532850454742459	0.00529448742326697	0.00545715682457696	0.00525669087034187	0.0052930735160565	0.0053042097567589	0.00537668293193861	0.00546379682975867	0.00565659027020636	0.00580452443042584	0.00511750183491386	0.0055328395875648	0.0050586466282868	0.00570767794062743	0.00508753348241401	0	0.00552539671578617	0.00588821645814253	0.00566966949694229	0.00550095892036396	0.00554098861943088	0.00600922764113024	0.00556332141016718	0.00555816569567038	0.00568873838425107	0.00540876609244944	Methane metabolism	Energy metabolism	Metabolism
ko00710	0.00141123729042675	0.00140976425870701	0.00144725759131958	0.00136581338717486	0.00144559314572925	0.00140874589055812	0.00140514752166337	0.00146348950196808	0.0014304918781967	0.0014373673032832	0.00143221984422028	0.00138115458160021	0.00142386371845526	0.00140287045293553	0.00152177722636247	0.00146513865689451	0.00136922030656963	0.00137932665204883	0.00137445307654087	0.00140221797235802	0.00173149038578297	0.00203050173121729	0.00187162004366244	0.00181403611263636	0.00169864711622386	0.0019973167152422	0.00173595711173882	0.00200095015945237	0	0.00167590878135213	0.00184198155463118	0.00171159764496147	0.00177941952913125	0.00165600137853637	0.00211386335980736	0.00172690574265107	0.00184428326986857	0.00224458880119728	0.0017191802690324	Carbon fixation in photosynthetic organisms	Energy metabolism	Metabolism
ko00720	0.00620163447058889	0.00619513663803002	0.00625197959000788	0.00618456225984236	0.0062134684590653	0.0061753191526865	0.00617475210667676	0.00627194981500549	0.00625878802742544	0.00621972608388842	0.00621841510669497	0.00620042157340184	0.00617122499527192	0.00620207268528335	0.00608494704123925	0.00616248253518127	0.00618745985200534	0.00618834459546479	0.00617579198246203	0.00623682145824393	0.0067788929702403	0.00728484279296936	0.00704795170079884	0.00662199693878002	0.00686827244147217	0.00531888679495995	0.00695865886585478	0.00536265314028541	0	0.00668285585100732	0.00701517644399881	0.00674145387358714	0.00686383695600026	0.00686030623500884	0.00807103440599367	0.00707387865795236	0.00713855226662856	0.00784623867946006	0.00654965356080958	Carbon fixation pathways in prokaryotes	Energy metabolism	Metabolism
ko00730	0.00130860617850827	0.00131578583621985	0.00133256870343849	0.00132379951315892	0.00130774271917582	0.00129872852693718	0.00130879584084985	0.00140270084561595	0.00132849733663377	0.00131574578370374	0.00132003812502318	0.00129842878570834	0.00128976326763422	0.00131696399076779	0.00136930946328981	0.00133707023803549	0.00128697875822823	0.00130016681345098	0.00128858571603295	0.00132760128629025	0.00158773141425591	0.00188391586432478	0.00169726654322196	0.00176791535368143	0.00159174758055811	0.00168500902174623	0.00159319483507345	0.0016953405796824	0	0.00149455406935351	0.00168936454029563	0.00155243362492676	0.00156715133796725	0.00150358706698377	0.00218527908624232	0.00163841611732387	0.00175826852137653	0.00168323870464027	0.00184854826264832	Thiamine metabolism	Metabolism of cofactors and vitamins	Metabolism
ko00740	0.000993015697084422	0.00100268296654612	0.00100822009393437	0.00103072354252638	0.000990122884690632	0.000995416570295806	0.000996577960857596	0.00106182233413289	0.0010144433877997	0.00101051322370037	0.00100636651033414	0.000996544033915117	0.000995722165709366	0.000999964906059285	0.00110630052573872	0.00103332540141509	0.000980480889047867	0.000995339186683239	0.000981408025337681	0.00101536699951213	0.00106819933699304	0.00121920164129647	0.00109374540368647	0.00133967788765251	0.00100628968434074	0.00163743271093629	0.00103872015492166	0.00164127974566441	0	0.00100356022596553	0.00106774122594921	0.00106637669003607	0.00107650733896614	0.00100340245235631	0.00121020907694677	0.00102799606499155	0.00119248270105803	0.00154900448641043	0.00131984703702266	Riboflavin metabolism	Metabolism of cofactors and vitamins	Metabolism
ko00750	0.00109114590015313	0.00108664557503404	0.00112252286314641	0.00108674344170957	0.00109983179141908	0.00109238846574874	0.00109364025351698	0.00112168525877479	0.00111415643276895	0.00109438474609567	0.00111169066315837	0.0010820725881506	0.00109872358022859	0.00110702843032066	0.00117377513213415	0.00113255037485002	0.0010938655380468	0.00109705406284264	0.0010949613207342	0.00109496532294644	0.00114522115070089	0.0012776724371674	0.00111738958977355	0.00118865190434584	0.00107296019904283	0.00158214587484447	0.00113913544684345	0.00157063425937711	0	0.00110488506212258	0.00122023446788099	0.00107887743458541	0.00117678429870331	0.00110268663582579	0.0010969921624859	0.00104076022032899	0.00111489187618097	0.00110158276682908	0.00111345484677379	Vitamin B6 metabolism	Metabolism of cofactors and vitamins	Metabolism
ko00760	0.00561256871695275	0.00561980047487403	0.00553906030126772	0.00571855505694536	0.00554116684186581	0.00560936424747721	0.00561682928720226	0.00562838527544789	0.0055250642143649	0.00556196194812079	0.00556416034156214	0.0056325934033268	0.00555090354230971	0.00560831853548558	0.00536205903453266	0.00551158220359342	0.00566119673439956	0.00565055085500651	0.00563388841827938	0.00562782001878069	0.00475969023854192	0.00416071058879858	0.00440985266881884	0.00495097558111133	0.00466183836272156	0.00446191882829612	0.00467062352744147	0.00443492175156779	0	0.00471922720286411	0.00441712089937569	0.00470532271114619	0.00451983776105179	0.00482606607595496	0.00373738421154188	0.00446624850976762	0.00461427378372534	0.0043183685466795	0.00508611672066537	Nicotinate and nicotinamide metabolism	Metabolism of cofactors and vitamins	Metabolism
ko00770	0.00408768995584625	0.00409995453512699	0.00403439811707974	0.0042231974389744	0.0040120506884635	0.00406814232108941	0.00408436700725289	0.00418613662394853	0.00403421650170563	0.00404570720764084	0.00406778012441663	0.004102630050568	0.0040005686701253	0.00411418121232197	0.0037993266056436	0.00397399242225113	0.00414280591276583	0.00414691369968617	0.00413279927896651	0.00413700475465554	0.00334586796273003	0.00266152747147334	0.00289970039519716	0.0035547010215162	0.00317857662290137	0.00269006342846471	0.00325077459982163	0.00268422746042642	0	0.00319759052940965	0.00316253814771265	0.0031373240497865	0.00314515472426154	0.00337741899925408	0.00241529579890646	0.00291389263671236	0.00312575952034479	0.00286609186139296	0.00370415831430276	Pantothenate and CoA biosynthesis	Metabolism of cofactors and vitamins	Metabolism
ko00780	0.00640857041907977	0.00638620887054846	0.00641091651764578	0.00623646897949211	0.00644519189575037	0.0063996519897414	0.0063654733878679	0.0062356199688135	0.00639674312411041	0.00642242087054177	0.00640176756960096	0.00641173695587319	0.00648321950854411	0.00634371918358251	0.00656145116101932	0.00647984310219221	0.00635070107912717	0.00633436926328986	0.00635801014599175	0.00635200118595922	0.00632769430235652	0.00689943529248004	0.00629706766618249	0.00629981250312076	0.00614010549223132	0.00696879181875915	0.00615550111934153	0.00691671794105474	0	0.00644526195354942	0.00631393138111438	0.00651681314136804	0.0062988241448066	0.00617908636606283	0.00467966960197744	0.00581488439427853	0.00574738341589957	0.00478416322168753	0.00587966686929526	Biotin metabolism	Metabolism of cofactors and vitamins	Metabolism
ko00785	0.000245994530253542	0.000247446858672684	0.000248580537130068	0.000253603623142177	0.000246124005523016	0.000244463092979339	0.000246582160542827	0.00026154190434487	0.000249056171031538	0.000246276605956313	0.00024695874073553	0.000244823109877247	0.000239978634449596	0.000248493539197932	0.000235116719327717	0.000244385121269287	0.000245616919643512	0.000247056486868677	0.000245188131038932	0.000250871522837023	0.000254620193625359	0.000246926303030845	0.000248739154173631	0.000286102704735736	0.000244671318190992	0.000188876266775318	0.000255057714614679	0.00018976851796612	0	0.000236106717087478	0.000261222488211913	0.00024497392971831	0.000256857132197696	0.000248794110209641	0.000292670259714678	0.000241919816344909	0.000274768996085287	0.000347587842280788	0.000296813188002199	Lipoic acid metabolism	Metabolism of cofactors and vitamins	Metabolism
ko00790	0.00295063907209998	0.0029564431645661	0.00297495858544045	0.00301705853437243	0.00296093167229215	0.00291669582243852	0.00292891916612625	0.00315390463946771	0.00297305636889455	0.0029600238935338	0.00297231967638475	0.0029402499810767	0.00290100357643802	0.00296147063979383	0.00286415070365429	0.00295268229845908	0.00293046858069206	0.00294654553105199	0.0029376098580643	0.00299359205166747	0.00303012088738751	0.00326130974441081	0.00313629300505541	0.0032216445420326	0.00307484956791864	0.00254293418892864	0.00313580588470514	0.0025746451207193	0	0.00297738308076294	0.00316870569936027	0.00302754648609315	0.00304660473111086	0.00305829849103324	0.00394206805973876	0.00316628083752328	0.00331708321779451	0.0039334096865936	0.0033151202757199	Folate biosynthesis	Metabolism of cofactors and vitamins	Metabolism
ko00791	0.000717076892015496	0.000714391906029105	0.000725069342826028	0.000695353008605371	0.00072605517433585	0.00072685069756667	0.000727419211519419	0.000682327103907777	0.00072420076504919	0.000719882055370639	0.000719536125883327	0.000718716855596776	0.000735052807855466	0.000720445211912261	0.000804248332478056	0.000740647943961419	0.000714854233705892	0.000716591314139211	0.000717098015562344	0.000708473160964266	0.000778101845341698	0.000677977783612511	0.000729027187765889	0.000734812089869837	0.000712359849259214	0.00115282251165091	0.000706661077137132	0.00115228484629763	0	0.000739843588747839	0.000722325944529613	0.000748767729147828	0.000753359668345748	0.000714387531800903	0.000363385089475152	0.000600183420436492	0.000710883231970148	0.000874536787134265	0.000694507071124016	Atrazine degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00830	0.00127359527329533	0.00127443918171243	0.00126025852462104	0.00127693962003326	0.00126895522502559	0.00128797316936013	0.00128423842909892	0.00122444262393896	0.00126776321448482	0.00127553624210173	0.00126564699373274	0.0012812173936403	0.00129846334782812	0.00127128985856314	0.00141100895765385	0.00130973103937185	0.00128114516572542	0.00127638568229483	0.00127942535432021	0.00126781147461747	0.00116619338301237	0.00113252399363955	0.00111151729251376	0.00115429780457314	0.00118684500424514	0.00211133392956619	0.00115590500190578	0.00210365626095346	0	0.00121193726613902	0.00111251389155778	0.00118982290981992	0.00115151781530314	0.00119063995304706	0.000980884769229388	0.0011439518501753	0.001083935255043	0.000932790106689938	0.00105437642981925	Retinol metabolism	Metabolism of cofactors and vitamins	Metabolism
ko00860	0.00430319486766818	0.00431282127568364	0.00433437372188673	0.00427991779842856	0.0043707907489901	0.00428615407818578	0.00428674103194397	0.00450396601307451	0.00429343752207873	0.00435041525512412	0.00434835762110818	0.00425247563321297	0.00431042244406088	0.00428452985185079	0.00433262209148345	0.00436521229637505	0.00422709867469302	0.00427194039882619	0.00426400502733294	0.004342234387567	0.00453048079961183	0.0044105935050256	0.00478698115232604	0.00440972213662101	0.00464886416823756	0.00443049320624918	0.00457579231952013	0.00444327142147855	0	0.0044966697385376	0.0046411136083485	0.00466690179378398	0.00465852126229593	0.00443043571524269	0.00531728694173927	0.00460623147064406	0.00488600563078159	0.00504500227239349	0.00469721816724607	Porphyrin and chlorophyll metabolism	Metabolism of cofactors and vitamins	Metabolism
ko00900	0.00211249441519089	0.00210713083089495	0.00214462865941944	0.00211140793108616	0.00212961522894192	0.00210479437356873	0.00209651020526096	0.00214975201519054	0.00214935342661603	0.00213666575509218	0.00212711992064928	0.00210589871228419	0.00211078004576916	0.00210023585737631	0.00207588587241553	0.00209870860433406	0.00208311748873382	0.00209113530011727	0.00208542814344533	0.00212238270345011	0.00241036594557172	0.00249477713163322	0.00252332848012516	0.00237702453846745	0.0024163664849416	0.00172875409452379	0.00245665028640546	0.00174729699202357	0	0.00232059727133863	0.00245527140285532	0.00247515580273058	0.00246335415332358	0.00237410050811193	0.00283608509949319	0.00247158933139036	0.00284277162999607	0.00336407751748129	0.00262192780955673	Terpenoid backbone biosynthesis	Metabolism of terpenoids and polyketides	Metabolism
ko00901	7.28590110398375e-05	7.33455194854247e-05	7.25792752623252e-05	7.22223950268434e-05	7.21665167716497e-05	7.33555109363289e-05	7.37917644735611e-05	6.85396522752189e-05	7.15946223526679e-05	7.3195493157763e-05	7.36978682088831e-05	7.18919880181221e-05	7.16517694187265e-05	7.4273573928017e-05	6.17562734373596e-05	6.99896827554142e-05	7.49824195005113e-05	7.45692703519611e-05	7.56741429183385e-05	7.1006958307046e-05	7.42854446163859e-05	5.84944866517802e-05	7.33297632321267e-05	6.14859302441104e-05	7.97631574974897e-05	2.00857751286718e-05	8.09152371718167e-05	2.18528185597476e-05	0	7.46001552768173e-05	7.32011575077757e-05	7.89199519196081e-05	7.75487215596115e-05	8.3463912646269e-05	0.00010457246728611	8.4202499751625e-05	9.73687825774524e-05	0.000162537536750198	6.36799308992606e-05	Indole alkaloid biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
